id,target
414,0.45980296
415,0.5287338
416,0.85967046
417,0.44677657
418,0.25427523
419,0.6649933
420,0.57040554
421,0.49818513
422,0.52643037
423,0.28574002
424,0.30628204
425,0.048820447
426,0.9491435
427,0.54076403
428,0.25400862
429,0.39533877
430,0.7002783
431,0.36547488
432,0.14976
433,0.124313384
434,0.14762333
435,0.07717478
436,0.40858376
437,0.6019951
438,0.82671976
439,0.21902819
440,0.47392818
441,-0.015813863
442,0.33944178
443,0.9660243
444,0.98925763
445,0.5540695
446,0.8301422
447,0.5189758
448,0.80163777
449,0.42027038
450,0.69421774
451,0.75969905
452,-0.021652715
453,0.9026879
454,0.41859165
455,0.66949826
456,1.1818999
457,0.5045011
458,1.0470924
459,0.859202
460,0.78578156
461,0.590542
462,0.47481546
463,0.022326803
464,0.8945261
465,1.0456395
466,0.47339714
467,-0.1344406
468,0.34922525
469,0.2879533
470,0.64438605
471,0.41457874
472,0.506215
473,0.55695945
474,0.76580393
475,0.07227317
476,0.3912073
477,0.11381066
478,0.15110613
479,0.83538073
480,-0.029980266
481,0.88760066
482,0.15706994
483,0.1648182
484,0.044252574
485,0.6862585
486,0.31694382
487,0.32435286
488,0.5920998
489,-0.06549447
490,0.4249363
491,0.22496091
492,0.31257886
493,0.37290558
494,0.2305927
495,0.24923816
496,0.32858115
497,0.281846
498,1.1737149
499,0.5373338
500,0.01796161
501,0.37518838
502,0.092191406
503,0.9755902
504,0.42975816
505,0.93693227
506,0.045903735
507,-0.029196283
508,0.684845
509,1.0712975
510,0.018647974
511,0.24316029
512,0.37286386
513,0.6288531
514,-0.0192002
515,0.8175381
516,0.2934563
517,0.5150072
518,0.5196586
519,0.51452273
520,0.21901366
521,0.8820212
522,0.69528085
523,0.7356675
524,0.24444193
525,0.21142827
526,0.7131395
527,0.25606978
528,0.24554479
529,0.0399546
530,0.4797413
531,0.57044315
532,-0.046970166
533,0.87010163
534,0.043972377
535,0.24641216
536,0.079637036
537,-0.06605877
538,0.01570646
539,0.5153196
540,0.83842915
541,0.7048765
542,0.8840308
543,-0.17166087
544,0.4537512
545,-0.020010712
546,-0.044161238
547,0.37977448
548,0.37915963
549,0.98770976
550,0.6682615
551,0.8763306
552,0.20785153
553,0.2535539
554,0.14785177
555,0.04133037
556,-0.1936459
557,0.7031011
558,0.8526156
559,0.48907194
560,0.07488346
561,0.74529195
562,0.696294
563,0.111601636
564,0.74167997
565,0.75139034
566,0.17379697
567,0.2003572
568,0.81743896
569,0.7191389
570,0.9148594
571,0.6571061
572,0.25254443
573,0.68597585
574,0.67009693
575,0.3510497
576,0.5811303
577,0.2756149
578,0.8915343
579,-0.06161581
580,0.60134476
581,-0.13375744
582,0.7301418
583,0.32333827
584,0.47074506
585,-0.016474804
586,0.91475374
587,1.1131295
588,0.13928401
589,-0.108184345
590,0.553487
591,0.5686381
592,0.7655117
593,0.232197
594,0.96372116
595,0.84473747
596,0.3192264
597,-0.07616011
598,0.48558766
599,0.43090346
600,-0.032872632
601,0.00034441554
602,0.7159051
603,0.35597256
604,0.0066294004
605,0.8756914
606,0.66889054
607,0.6193928
608,0.7313136
609,0.053829763
610,0.5875691
611,0.308044
612,0.47018734
613,1.0369471
614,0.34476772
615,0.7498869
616,0.05196048
617,-0.012518215
618,0.51189774
619,0.3720572
620,0.9146175
621,0.8336235
622,0.13579954
623,0.70215213
624,0.007669519
625,0.92821187
626,0.8680422
627,0.35585457
628,0.40412745
629,0.47084528
630,0.46822557
631,0.9508144
632,0.008178923
633,-0.044321273
634,0.8792041
635,0.74624145
636,0.4124019
637,0.8243021
638,0.19606787
639,-0.13486022
640,0.14192005
641,0.0994473
642,0.67150414
643,0.24843423
644,0.028459372
645,0.38382578
646,0.51387024
647,0.7692354
648,0.5567488
649,0.36304915
650,0.49993157
651,0.21178238
652,0.6110939
653,0.9774797
654,0.18557027
655,0.23465319
656,0.8132391
657,-0.009932765
658,0.23001693
659,0.16146265
660,0.79053015
661,0.6345613
662,0.57922953
663,0.7023747
664,0.71400064
665,0.2373826
666,0.34153178
667,0.16625808
668,0.10484145
669,1.0452077
670,0.5008503
671,0.65671813
672,0.8309708
673,0.31100044
674,0.44581494
675,0.2903112
676,0.38878348
677,0.5937297
678,-0.09840287
679,0.08095279
680,0.74514246
681,0.6327646
682,-0.1237158
683,0.24732533
684,0.5586014
685,0.8134845
686,0.11346625
687,0.5019902
688,0.06562468
689,0.61137044
