id,target
414,0.19
415,0.6388535015502296
416,0.7524015349729635
417,0.5020417895682584
418,0.38568095238095235
419,0.617693454520008
420,0.5182190558483663
421,0.5762066979195393
422,0.04
423,0.20956132756132753
424,0.5154685025459271
425,0.2090656980524253
426,0.8802648020389234
427,0.5984157096564933
428,0.3583411531279178
429,0.4810884948384948
430,0.5403251633986929
431,0.5795716993794406
432,0.40928555962466534
433,0.05
434,0.3083245120328002
435,0.24304375300004322
436,0.5641186755058336
437,0.547218411676711
438,0.7452142190257446
439,0.21760519796024103
440,0.23551709401709403
441,0.03480769230769231
442,0.258506105006105
443,0.6226363233957549
444,0.6795928539596349
445,0.6494763561670053
446,0.633171516280918
447,0.5948430615559029
448,0.7217206745585159
449,0.6612982633810822
450,0.6192410838938914
451,0.6768246962985336
452,0.12866666666666668
453,0.8377262746527451
454,0.5048582576843446
455,0.5102939976689976
456,0.9192099270098513
457,0.43005365805365803
458,0.6789202377827084
459,0.500506993006993
460,0.769834286515445
461,0.45543942295729645
462,0.4750176542203129
463,0.10555555555555556
464,0.6057748715720118
465,0.5773529411764706
466,0.3708396634660966
467,0.04625
468,0.4194711263349866
469,0.40759771313878806
470,0.5985429488720687
471,0.5018247474457249
472,0.41660876942750347
473,0.7160849762890962
474,0.5742447045707916
475,0.1936405867411584
476,0.3852377984334507
477,0.16
478,0.14
479,0.722073527321828
480,0.03164102564102564
481,0.6716380946195186
482,0.34421455702152637
483,0.39997773771920864
484,0.1792602076151676
485,0.5748759781484267
486,0.5290131104568476
487,0.4515869367759611
488,0.6761908904966714
489,0.24404011611466037
490,0.603579365079365
491,0.42481231110871875
492,0.45005239379617273
493,0.5327269819833016
494,0.4269590142856727
495,0.187
496,0.27914908912869846
497,0.44310601684644557
498,0.8926120527957688
499,0.328222816399287
500,0.24130944613440866
501,0.27555555555555555
502,0.136
503,0.6108275862068965
504,0.6718718296142806
505,0.5951243176757882
506,0.23173638002745503
507,0.15884913126089595
508,0.6347893971615198
509,0.7973757713318466
510,0.1475
511,0.3590170386774289
512,0.5761763948892361
513,0.6675901657166363
514,0.02230769230769231
515,0.7013867082120203
516,0.5107313201703446
517,0.4012289387998736
518,0.6592243377841188
